"ID","TARGET"
63571,0.0317044295370579
63572,0.0148829109966755
63577,0.00897978339344263
63578,0.00925139896571636
63580,0.0219595320522785
63582,0.178045094013214
63584,0.155247285962105
63587,0.0213845875114202
63588,0.00495748221874237
63594,0.00611928571015596
63596,0.0162096824496984
63597,0.185838684439659
63600,0.00590522680431604
63601,0.203330546617508
63602,0.0123990327119827
63603,0.00271968776360154
63604,0.0228460375219584
63606,0.0134856272488832
63607,0.081935428082943
63610,0.0845882445573807
63613,0.00794031843543053
63614,0.00279778032563627
63619,0.0943247079849243
63621,0.0215186811983585
63622,0.00404474884271622
63623,0.054411493241787
63624,0.00240875943563879
63625,0.00532947480678558
63626,0.153775542974472
63630,0.00744955008849502
63631,0.020837215706706
63634,0.0299104042351246
63638,0.00968195032328367
63639,0.0179134439677
63641,0.247942566871643
63644,0.00307779316790402
63647,0.00915270671248436
63649,0.0089593231678009
63650,0.0968856513500214
63652,0.162304133176804
63654,0.0764121562242508
63655,0.0334505140781403
63657,0.0352712124586105
63658,0.032360415905714
63662,0.0453806035220623
63663,0.0444907285273075
63665,0.076668456196785
63667,0.00509303621947765
63668,0.00555142806842923
63669,0.0464405976235867
63670,0.0140037452802062
63672,0.00924146175384521
63673,0.00399152189493179
63674,0.182995483279228
63675,0.0308513958007097
63676,0.0241298042237759
63678,0.00442454498261213
63679,0.0114155886694789
63680,0.0411748811602592
63682,0.0277125332504511
63688,0.0156876482069492
63689,0.0133936936035752
63690,0.0413452014327049
63691,0.033747024834156
63692,0.00275576370768249
63693,0.00200881576165557
63694,0.054179921746254
63696,0.00594029482454062
63697,0.0767909660935402
63700,0.00199048896320164
63702,0.00331004010513425
63703,0.00134488474577665
63706,0.0118483016267419
63711,0.0195364765822887
63712,0.00128836836665869
63719,0.0312605053186417
63721,0.00446774996817112
63722,0.076308861374855
63724,0.00234278570860624
63726,0.00687103345990181
63727,0.00982064288109541
63728,0.228922232985497
63731,0.0417437329888344
63732,0.237061202526093
63733,0.00285307271406054
63734,0.0218720827251673
63736,0.00277849286794662
63737,0.00412578228861094
63738,0.00614308286458254
63742,0.0837857872247696
63743,0.0118751572445035
63744,0.00146987813059241
63745,0.0017291895346716
63747,0.00182806910015643
63748,0.00308769359253347
63753,0.0485617890954018
63755,0.265783786773682
63757,0.0285310130566359
63759,0.0422895066440105
63760,0.0425074994564056
63761,0.00799368694424629
63763,0.186145380139351
63764,0.0249934811145067
63765,0.00242423848249018
63766,0.0379180833697319
63768,0.0310294684022665
63770,0.0109652020037174
63773,0.0328961834311485
63774,0.0602045767009258
63776,0.0209639668464661
63781,0.0453867055475712
63783,0.186326324939728
63787,0.00538369687274098
63789,0.0149954939261079
63791,0.00841916166245937
63795,0.0162096824496984
63796,0.00523003190755844
63797,0.00443808222189546
63798,0.00758339278399944
63799,0.232837185263634
63800,0.0198323391377926
63803,0.00294945179484785
63805,0.18978388607502
63806,0.00245877075940371
63807,0.0347469039261341
63808,0.0595471076667309
63809,0.031823068857193
63812,0.00547755463048816
63813,0.00487272534519434
63815,0.0167956445366144
63817,0.0219954755157232
63822,0.00486672669649124
63828,0.00560481194406748
63831,0.0356875509023666
63833,0.0229634586721659
63836,0.0106569090858102
63837,0.00217988830991089
63838,0.0421409532427788
63840,0.0525195971131325
63841,0.0209456346929073
63842,0.0153520433232188
63843,0.0133854662999511
63844,0.00811732653528452
63846,0.0162096824496984
63847,0.00961501244455576
63848,0.0227552857249975
63851,0.0203174129128456
63856,0.0147312432527542
63858,0.0698561891913414
63862,0.0136560844257474
63863,0.0155454659834504
63864,0.237989380955696
63867,0.0329758189618587
63868,0.00252543785609305
63872,0.00500705931335688
63873,0.00218246621079743
63874,0.00216629798524082
63876,0.241180807352066
63878,0.101263463497162
63880,0.283445328474045
63881,0.209505543112755
63882,0.0729993507266045
63884,0.014399291947484
63885,0.0271021239459515
63887,0.00849970616400242
63890,0.011806464754045
63892,0.0321644134819508
63893,0.220215931534767
63894,0.0162203852087259
63895,0.00800445210188627
63897,0.00610259547829628
63899,0.0159448925405741
63900,0.00318678840994835
63901,0.00783032737672329
63902,0.0126326493918896
63905,0.0131629901006818
63907,0.0105844717472792
63910,0.00452935649082065
63911,0.0828517824411392
63912,0.00951955374330282
63914,0.0247909091413021
63915,0.200279429554939
63916,0.00127734232228249
63917,0.0102417934685946
63922,0.00213385629467666
63924,0.0133854662999511
63927,0.00472472188994288
63928,0.00393794430419803
63929,0.0755726620554924
63932,0.0018093598773703
63933,0.00884655676782131
63935,0.00297823222354054
63936,0.00963474437594414
63937,0.071145310997963
63938,0.00160677277017385
63941,0.162945359945297
63944,0.0373938195407391
63945,0.00415846472606063
63947,0.00680652586743236
63948,0.0374546982347965
63950,0.0865644589066505
63951,0.0710890665650368
63956,0.0373632274568081
63957,0.00237780227325857
63959,0.00259530451148748
63960,0.0219254028052092
63961,0.00660257926210761
63963,0.108906842768192
63964,0.0131453005596995
63969,0.00367083796299994
63971,0.0281853545457125
63972,0.101467929780483
63973,0.00663660326972604
63974,0.132960215210915
63976,0.0452526398003101
63977,0.00271857832558453
63979,0.010796426795423
63980,0.21779753267765
63986,0.036478579044342
63991,0.0457447059452534
63998,0.00794416945427656
63999,0.0813046395778656
64000,0.0312774889171124
64005,0.229617983102798
64011,0.00384024088270962
64014,0.0335419103503227
64018,0.00161682162433863
64020,0.041716780513525
64022,0.00342555646784604
64025,0.0318082496523857
64027,0.00305828498676419
64029,0.271403312683105
64030,0.00164881651289761
64033,0.00713554909452796
64034,0.0260700657963753
64037,0.00843061413615942
64038,0.00364606315270066
64043,0.045770201832056
64045,0.0516182892024517
64046,0.171288803219795
64047,0.00236901408061385
64048,0.0332842282950878
64049,0.00626678671687841
64051,0.0122952731326222
64057,0.011991030536592
64058,0.00284319487400353
64059,0.0343339778482914
64061,0.00511317374184728
64062,0.00633768457919359
64067,0.126542136073112
64070,0.00191094062756747
64073,0.0259945150464773
64075,0.0359748378396034
64079,0.0458205416798592
64080,0.0297779217362404
64081,0.03403190523386
64082,0.0354417786002159
64084,0.0133177526295185
64085,0.00419868994504213
64086,0.0303437188267708
64087,0.251072376966476
64088,0.0162096824496984
64093,0.279105842113495
64098,0.0216510389000177
64099,0.192892953753471
64100,0.0224012061953545
64101,0.00180523516610265
64103,0.00265986775048077
64104,0.00245385430753231
64107,0.00135878403671086
64108,0.00611407961696386
64110,0.188195407390594
64115,0.00922022294253111
64117,0.00453443313017488
64119,0.0441803447902203
64121,0.00166352593805641
64123,0.00182748539373279
64124,0.002716796239838
64126,0.00326465675607324
64128,0.00279404036700726
64129,0.0221446454524994
64130,0.102396622300148
64133,0.00203437055461109
64135,0.0133854662999511
64137,0.00843061413615942
64139,0.030721552670002
64140,0.00612438283860683
64141,0.0297122579067945
64145,0.0029404282104224
64147,0.00173711450770497
64148,0.00919733848422766
64156,0.00155148725025356
64157,0.024073950946331
64163,0.00160740001592785
64164,0.0281370487064123
64165,0.00466614123433828
64167,0.039476428180933
64170,0.00981613714247942
64173,0.112764440476894
64176,0.0649688765406609
64180,0.00132716307416558
64182,0.00198701955378056
64184,0.0497607104480267
64185,0.192820608615875
64186,0.00351852318271995
64189,0.00711560854688287
64190,0.00128435646183789
64193,0.0553736351430416
64194,0.00211360142566264
64196,0.0159146264195442
64197,0.00607261061668396
64198,0.0306650344282389
64200,0.00235270219855011
64201,0.0160735044628382
64203,0.0280041322112083
64208,0.0741451680660248
64210,0.0195325296372175
64212,0.0328772626817226
64213,0.0796059221029282
64216,0.0140603538602591
64218,0.0909647867083549
64219,0.0888222977519035
64220,0.00241457461379468
64223,0.0294091012328863
64224,0.0404647812247276
64225,0.00121404114179313
64226,0.00270455656573176
64227,0.00254370854236186
64229,0.0170596390962601
64230,0.196485385298729
64231,0.00784642435610294
64235,0.00267052697017789
64236,0.0491103306412697
64237,0.00217863149009645
64239,0.0318316146731377
64242,0.0245063081383705
64243,0.0150249777361751
64245,0.00241298414766788
64246,0.0251063853502274
64247,0.0206034258008003
64250,0.0784576013684273
64255,0.00924616865813732
64256,0.0385954640805721
64259,0.0184076260775328
64260,0.00229774788022041
64262,0.00410588178783655
64264,0.158344402909279
64265,0.219190046191216
64266,0.00265357433818281
64267,0.00274689309298992
64270,0.18122424185276
64271,0.00190620811190456
64272,0.00424710288643837
64273,0.00528203556314111
64285,0.00388792646117508
64287,0.00317561137489974
64289,0.00258851237595081
64292,0.0724560618400574
64295,0.0219529438763857
64296,0.185838684439659
64297,0.00806186627596617
64298,0.154268532991409
64300,0.00744476355612278
64302,0.00332042132504284
64303,0.0228464733809233
64308,0.0109008681029081
64309,0.00723026460036635
64312,0.428881496191025
64314,0.0185015350580215
64317,0.0177970360964537
64319,0.0176088772714138
64321,0.0127695230767131
64322,0.00161835469771177
64323,0.0133854662999511
64324,0.00814106781035662
64325,0.0132772913202643
64326,0.0141466138884425
64327,0.00947688240557909
64330,0.00924146175384521
64331,0.00462880218401551
64333,0.0231151189655066
64334,0.0162096824496984
64339,0.0204264353960752
64341,0.0162096824496984
64342,0.015340918675065
64343,0.00391964241862297
64346,0.0072249541990459
64349,0.00255267950706184
64350,0.144142434000969
64351,0.0309672579169273
64353,0.030542341992259
64359,0.00418095709756017
64361,0.241760089993477
64362,0.00915160030126572
64365,0.0101848943158984
64366,0.0518252551555634
64368,0.00966492947191
64369,0.00544644333422184
64371,0.0326860658824444
64374,0.00176266999915242
64375,0.02018659748137
64377,0.0627389550209045
64378,0.217103540897369
64379,0.00293135666288435
64380,0.00300815608352423
64381,0.0050033601000905
64382,0.0377887487411499
64383,0.0299596153199673
64385,0.00798058416694403
64387,0.00595776364207268
64388,0.119391076266766
64391,0.00228828331455588
64395,0.00443078996613622
64396,0.00587835954502225
64399,0.0149904089048505
64403,0.00272859912365675
64404,0.255401909351349
64411,0.00192700431216508
64413,0.0275397133082151
64415,0.187345862388611
64418,0.0549822188913822
64419,0.0022804366890341
64421,0.0446924939751625
64422,0.0196951180696487
64423,0.00894068367779255
64425,0.0162096824496984
64426,0.0257879197597504
64434,0.0153181673958898
64439,0.151560187339783
64442,0.0104027464985847
64443,0.183016821742058
64444,0.012937992811203
64445,0.0136464023962617
64452,0.02299565076828
64455,0.164030373096466
64456,0.0540584735572338
64458,0.0449837408959866
64459,0.00230105919763446
64460,0.0205937679857016
64464,0.032777726650238
64465,0.166950076818466
64468,0.00144459691364318
64471,0.0127872144803405
64472,0.0331477709114552
64473,0.0618780627846718
64474,0.0330160856246948
64475,0.00203354307450354
64478,0.00952329579740763
64481,0.00287178927101195
64482,0.0195518042892218
64484,0.0139133846387267
64485,0.0248244181275368
64486,0.0259771477431059
64487,0.0899290889501572
64488,0.0520186796784401
64489,0.0147080142050982
64490,0.00550545798614621
64491,0.00984056480228901
64493,0.00455459579825401
64496,0.292688012123108
64497,0.0324639305472374
64500,0.00959861651062965
64501,0.0210584942251444
64502,0.0196083094924688
64503,0.00716961454600096
64505,0.0549505352973938
64506,0.005997602827847
64509,0.0304191540926695
64510,0.0218432527035475
64512,0.00708368280902505
64513,0.0354898497462273
64518,0.0436724536120892
64519,0.00655230414122343
64522,0.00376486638560891
64523,0.135102733969688
64525,0.0162096824496984
64526,0.088987223803997
64527,0.0133854662999511
64531,0.00486490968614817
64532,0.0129366051405668
64534,0.0939555838704109
64535,0.0281981565058231
64537,0.0827050134539604
64539,0.0107765989378095
64541,0.00158870755694807
64544,0.0224940031766891
64546,0.00230873702093959
64548,0.0237662345170975
64551,0.00553108984604478
64554,0.00152148248162121
64557,0.0844078287482262
64559,0.014033337123692
64560,0.051229503005743
64561,0.0207181051373482
64562,0.037268228828907
64563,0.0231399014592171
64566,0.187008887529373
64569,0.0204332396388054
64570,0.0142817385494709
64571,0.0212387666106224
64575,0.00486937630921602
64578,0.00939006637781858
64579,0.0654438585042953
64582,0.00221125478856266
64584,0.0615222863852978
64585,0.0396610274910927
64587,0.00843061413615942
64588,0.192972540855408
64589,0.016387190669775
64592,0.00272423890419304
64593,0.19678670167923
64598,0.0428459867835045
64600,0.0299346894025803
64602,0.00805055256932974
64603,0.0055782743729651
64605,0.00812185369431973
64606,0.00187273393385112
64609,0.0295557789504528
64612,0.00252621038816869
64613,0.0284560117870569
64616,0.0721376240253448
64618,0.00723292492330074
64619,0.00248505175113678
64621,0.0270990561693907
64622,0.00985922664403915
64625,0.00153159070760012
64628,0.158182486891747
64629,0.0214215312153101
64630,0.01035276055336
64632,0.0110279256477952
64634,0.063311830163002
64637,0.00150295870844275
64638,0.295333474874496
64640,0.0102021712809801
64642,0.0665288269519806
64643,0.0166648756712675
64645,0.00616259267553687
64647,0.0128344623371959
64649,0.303636461496353
64651,0.00850967783480883
64652,0.015607101842761
64653,0.00601865304633975
64655,0.00367805268615484
64656,0.036229245364666
64657,0.0561659969389439
64660,0.139228507876396
64662,0.00745066441595554
64664,0.00129813607782125
64665,0.015816742554307
64666,0.00518884370103478
64671,0.0493357218801975
64673,0.00834588333964348
64674,0.0547159127891064
64677,0.0229691825807095
64678,0.00246214610524476
64681,0.0225174650549889
64683,0.171310916543007
64684,0.0564046278595924
64687,0.0108284186571836
64688,0.00202975608408451
64689,0.00904043298214674
64691,0.0872044488787651
64692,0.0486008152365685
64693,0.111350022256374
64695,0.00769352866336703
64697,0.00247227633371949
64699,0.00359790422953665
64701,0.13337330520153
64702,0.00852243229746819
64706,0.049279697239399
64707,0.0018488799687475
64708,0.0710974782705307
64710,0.0282095391303301
64711,0.00720978109166026
64712,0.097289152443409
64713,0.0249155312776566
64715,0.0829888507723808
64716,0.105324409902096
64719,0.0794238671660423
64720,0.0133854662999511
64722,0.168078154325485
64726,0.00743583356961608
64727,0.143198683857918
64728,0.174019142985344
64729,0.00386991119012237
64731,0.0182366520166397
64732,0.163683906197548
64733,0.00335297826677561
64734,0.0352483242750168
64736,0.00802134908735752
64737,0.00513076316565275
64738,0.00319171254523098
64739,0.00657439744099975
64740,0.00647579925134778
64742,0.0149671221151948
64743,0.0120561989024282
64745,0.0663558915257454
64747,0.0751244053244591
64749,0.057898186147213
64750,0.00334778777323663
64752,0.0703400000929832
64753,0.00462367013096809
64754,0.053602073341608
64755,0.0950175821781158
64758,0.0208645835518837
64759,0.0183583721518517
64760,0.0662776529788971
64761,0.011274341493845
64765,0.0563245303928852
64766,0.0157282128930092
64767,0.0439360328018665
64769,0.100473508238792
64770,0.0463627949357033
64775,0.00260571716353297
64776,0.00258405692875385
64777,0.210446581244469
64778,0.141346991062164
64780,0.00222641439177096
64781,0.00170960964169353
64783,0.00779143255203962
64784,0.00701617589220405
64788,0.0357045531272888
64789,0.0143298013135791
64790,0.00203783251345158
64791,0.0064008180052042
64793,0.00394978653639555
64794,0.0279754213988781
64798,0.0127093819901347
64804,0.016949862241745
64805,0.140697449445724
64807,0.00400118622928858
64808,0.0113379256799817
64813,0.0146956844255328
64815,0.00728598330169916
64819,0.00254377513192594
64827,0.00743747735396028
64828,0.00598059920594096
64829,0.0142689635977149
64830,0.0374623201787472
64831,0.0356334149837494
64832,0.0320584513247013
64833,0.0314607731997967
64836,0.0200554002076387
64838,0.0096081355586648
64841,0.0856126025319099
64842,0.281942635774612
64844,0.00992185436189175
64847,0.0187309104949236
64849,0.00896692648530006
64850,0.00257226102985442
64851,0.00138092203997076
64855,0.00867434125393629
64857,0.172509655356407
64859,0.0013949602143839
64862,0.0100153060629964
64865,0.00944878254085779
64866,0.00636040279641747
64867,0.016280759125948
64868,0.0606851540505886
64870,0.0327312350273132
64871,0.00396683067083359
64872,0.0215692799538374
64873,0.0406479947268963
64875,0.18790391087532
64879,0.00531176151707768
64882,0.144705533981323
64883,0.0343415513634682
64885,0.00139163690619171
64887,0.0324971601366997
64888,0.188278466463089
64892,0.031478475779295
64893,0.00155443954281509
64894,0.307931035757065
64895,0.00316637335345149
64896,0.00272157019935548
64898,0.128119513392448
64899,0.00366138201206923
64903,0.00866359658539295
64906,0.0105042569339275
64907,0.00849970616400242
64910,0.0682026818394661
64911,0.00208606151863933
64912,0.0828789845108986
64914,0.00743144284933805
64915,0.0122057925909758
64916,0.249779477715492
64922,0.0144203118979931
64924,0.00425902521237731
64925,0.00879550166428089
64926,0.0755633488297462
64927,0.0339205823838711
64928,0.19757767021656
64929,0.0373205244541168
64930,0.038055345416069
64932,0.0158582516014576
64935,0.0751086995005608
64936,0.0321469195187092
64938,0.0211767349392176
64939,0.00308890640735626
64940,0.00218938151374459
64941,0.0271274130791426
64942,0.00547591364011168
64943,0.063861072063446
64947,0.017162200063467
64948,0.00846838671714067
64949,0.00715895788744092
64950,0.00505848368629813
64952,0.186326324939728
64956,0.00382020068354905
64957,0.0516469851136208
64959,0.209088936448097
64961,0.107938885688782
64964,0.00147970824036747
64967,0.0170233771204948
64968,0.0377134494483471
64970,0.0129983257502317
64971,0.00788478925824165
64973,0.20373623073101
64974,0.00248505175113678
64977,0.00772078754380345
64978,0.00988169386982918
64981,0.00263931090012193
64984,0.0612752549350262
64986,0.00308997975662351
64989,0.00875181052833796
64990,0.0133854662999511
64993,0.00752030499279499
64998,0.00374375400133431
65000,0.004659628495574
65001,0.00244219694286585
65004,0.00844880659133196
65005,0.0120573863387108
65007,0.00200835708528757
65008,0.00596819911152124
65012,0.0547472573816776
65013,0.0328583978116512
65014,0.00658993702381849
65015,0.00277280691079795
65017,0.00125208997633308
65018,0.143426418304443
65020,0.186326324939728
65022,0.037766620516777
65025,0.00219884049147367
65026,0.0116179641336203
65034,0.00446092197671533
65036,0.0065417280420661
65037,0.01127337384969
65039,0.00399005087092519
65040,0.00906960107386112
65042,0.00230020424351096
65043,0.0240676607936621
65044,0.00797869358211756
65045,0.150838226079941
65046,0.0255196206271648
65047,0.00865695718675852
65048,0.00593634601682425
65056,0.0532361790537834
65057,0.0172656681388617
65058,0.00527647649869323
65060,0.00724663306027651
65061,0.00485206581652164
65062,0.0256526991724968
65064,0.0301436204463243
65065,0.0189649071544409
65066,0.0162096824496984
65067,0.0209474973380566
65072,0.0174606684595346
65073,0.0059458976611495
65074,0.235302984714508
65075,0.00279330438934267
65076,0.191663518548012
65078,0.00354469567537308
65079,0.0133052514865994
65080,0.00466609466820955
65083,0.24249555170536
65084,0.00946746021509171
65085,0.192356422543526
65087,0.0283968336880207
65088,0.110371530056
65090,0.00201766449026763
65091,0.00935788359493017
65095,0.00141506525687873
65096,0.00392409088090062
65097,0.0355746857821941
65099,0.00177584704943001
65106,0.00431630434468389
65108,0.018741624429822
65109,0.0972981974482536
65110,0.00688662705942988
65112,0.222707837820053
65113,0.00133362773340195
65114,0.10529862344265
65115,0.0303905438631773
65116,0.00144576118327677
65117,0.00840062741190195
65118,0.00238747848197818
65120,0.00276733376085758
65122,0.0893925949931145
65124,0.0299176890403032
65125,0.00208315998315811
65126,0.0121596790850163
65129,0.0394176617264748
65130,0.0159089379012585
65132,0.0485033504664898
65135,0.0635046362876892
65138,0.00338757410645485
65140,0.0196463912725449
65144,0.171036571264267
65145,0.0633952841162682
65147,0.0109513467177749
65148,0.0241848584264517
65150,0.00900643318891525
65151,0.00872857589274645
65153,0.00257665454410017
65154,0.00920841284096241
65156,0.00944146979600191
65157,0.0146687058731914
65158,0.044724989682436
65163,0.0272296462208033
65165,0.00379565637558699
65169,0.00369466398842633
65170,0.032360415905714
65172,0.0280041322112083
65173,0.100692950189114
65174,0.0137871140614152
65178,0.0264237765222788
65179,0.0168014969676733
65180,0.094883605837822
65182,0.0132960705086589
65184,0.0319181270897388
65187,0.0229044277220964
65188,0.00301413983106613
65189,0.0286565255373716
65190,0.00486407894641161
65194,0.00145279581192881
65195,0.0622566007077694
65196,0.00244658393785357
65197,0.213634490966797
65199,0.00265120924450457
65202,0.0267568249255419
65203,0.167146250605583
65206,0.00868440512567759
65207,0.00964820757508278
65211,0.0229519437998533
65214,0.0280930493026972
65216,0.0212582871317863
65217,0.14589512348175
65219,0.00439828122034669
65220,0.00206143246032298
65223,0.00122939422726631
65228,0.188019558787346
65230,0.0405940227210522
65232,0.15745210647583
65235,0.0230158194899559
65236,0.00375926401466131
65238,0.017958976328373
65242,0.0249125957489014
65244,0.00352557213045657
65253,0.00272306171245873
65254,0.00117213849443942
65256,0.100479952991009
65257,0.0514330491423607
65261,0.00224554585292935
65266,0.0216990802437067
65268,0.00715277204290032
65273,0.00951558910310268
65274,0.10538474470377
65275,0.00413948204368353
65276,0.00843061413615942
65277,0.0195862706750631
65278,0.00922210980206728
65282,0.143036350607872
65283,0.0234273131936789
65290,0.0254477746784687
65293,0.00252526486292481
65294,0.00115085346624255
65296,0.0162096824496984
65297,0.00897341966629028
65298,0.0270752441138029
65299,0.00467268796637654
65300,0.00905226077884436
65305,0.267986536026001
65307,0.00204289215616882
65308,0.00795730762183666
65310,0.00253297807648778
65314,0.0014469773741439
65316,0.0128182396292686
65317,0.0185513217002153
65320,0.0381292141973972
65321,0.0312772244215012
65327,0.00493614887818694
65328,0.14436063170433
65329,0.00368083408102393
65330,0.0127221578732133
65334,0.0392423793673515
65335,0.00273025524802506
65337,0.0540954135358334
65339,0.000932399649173021
65340,0.0768934562802315
65343,0.0310963671654463
65344,0.0227173659950495
65345,0.00989036075770855
65347,0.00313523691147566
65348,0.0096031054854393
65350,0.00677256006747484
65352,0.00902863778173923
65353,0.00272423890419304
65354,0.0255394726991653
65355,0.0757604315876961
65356,0.0111345797777176
65357,0.00628829328343272
65358,0.0352068617939949
65360,0.0143607687205076
65361,0.0365568026900291
65363,0.0625909343361855
65368,0.0138079039752483
65369,0.00276719057001173
65370,0.0116336299106479
65371,0.00257226102985442
65375,0.0223013125360012
65377,0.123777747154236
65380,0.0310932770371437
65383,0.0191222690045834
65384,0.0172030832618475
65385,0.00243841740302742
65386,0.0634036436676979
65393,0.112122692167759
65396,0.289069831371307
65397,0.0199179966002703
65398,0.0225987564772367
65399,0.148948445916176
65400,0.026825750246644
65401,0.138288199901581
65403,0.155106291174889
65412,0.00264056259766221
65414,0.0101498197764158
65415,0.217712953686714
65419,0.00104576582089067
65420,0.178271695971489
65421,0.00345410942099988
65422,0.00313979433849454
65423,0.0421487018465996
65424,0.00723212026059628
65425,0.00418990664184093
65426,0.0358244962990284
65428,0.00753496447578073
65429,0.0146526219323277
65430,0.0131091922521591
65432,0.00190090551041067
65433,0.0410769991576672
65434,0.00140859803650528
65437,0.0280041322112083
65438,0.0318316146731377
65439,0.00270729372277856
65440,0.00614946475252509
65441,0.0195525661110878
65443,0.121599122881889
65444,0.0207056421786547
65446,0.0160291027277708
65447,0.00270410790108144
65448,0.13223822414875
65449,0.0216755270957947
65450,0.225085571408272
65451,0.00873958226293325
65452,0.0902969166636467
65453,0.0207451712340117
65455,0.0198834836483002
65456,0.224639385938644
65457,0.0283990055322647
65458,0.00551034789532423
65460,0.00257689692080021
65463,0.0176749713718891
65464,0.00431813485920429
65465,0.00247339718043804
65467,0.0133854662999511
65468,0.00126173673197627
65469,0.170591786503792
65472,0.0284051168709993
65473,0.221464917063713
65474,0.0013940199278295
65481,0.017832312732935
65482,0.0267780534923077
65483,0.0260587967932224
65486,0.00153322645928711
65490,0.0109559027478099
65491,0.0607159845530987
65492,0.00248431204818189
65493,0.00205746944993734
65495,0.0153181673958898
65498,0.00956659857183695
65500,0.0252908729016781
65501,0.0164619833230972
65502,0.00407885061576962
65505,0.0140559729188681
65506,0.0116530656814575
65508,0.00653791427612305
65509,0.00160143163520843
65510,0.0285319685935974
65511,0.0780008509755135
65512,0.0123202502727509
65513,0.0459172055125237
65514,0.259637922048569
65515,0.00140232336707413
65519,0.00340212415903807
65522,0.00553646683692932
65524,0.0495644398033619
65525,0.0676657184958458
65527,0.00758335785940289
65532,0.00857163965702057
65533,0.224098280072212
65536,0.00318022770807147
65538,0.0136263584718108
65539,0.0161788016557693
65541,0.00756884831935167
65545,0.104838348925114
65546,0.0159849021583796
65548,0.210225626826286
65549,0.00202843523584306
65551,0.0471434108912945
65553,0.00311893923208117
65554,0.0148864360526204
65555,0.0029462706297636
65560,0.0254455823451281
65562,0.0825147852301598
65563,0.181032732129097
65564,0.209084451198578
65565,0.0013906485401094
65566,0.00709807779639959
65567,0.00141999870538712
65568,0.0952203944325447
65571,0.00384894316084683
65572,0.0351746007800102
65573,0.100494347512722
65574,0.193796575069427
65581,0.00753552466630936
65585,0.0507339723408222
65586,0.0053506838157773
65590,0.00822311453521252
65592,0.0153859807178378
65594,0.00459814351052046
65595,0.00758671294897795
65597,0.00258508208207786
65600,0.0456003658473492
65601,0.0217117238789797
65605,0.00319602969102561
65606,0.0139329209923744
65608,0.0176677610725164
65609,0.00120709498878568
65613,0.00314855249598622
65615,0.0713096112012863
65617,0.0280041322112083
65618,0.00246588373556733
65620,0.0705613940954208
65625,0.00178494350984693
65627,0.012957114726305
65628,0.0211455840617418
65630,0.032360415905714
65631,0.0247192699462175
65632,0.0162096824496984
65633,0.011305564083159
65636,0.00261591747403145
65644,0.00323447026312351
65645,0.0391360595822334
65648,0.00260176812298596
65650,0.0217990446835756
65653,0.00906353816390038
65654,0.0488512441515923
65655,0.017695888876915
65656,0.00902615487575531
65660,0.0435734651982784
65661,0.00929096713662148
65662,0.00605486100539565
65663,0.00610624952241778
65665,0.00848239194601774
65667,0.196308583021164
65668,0.00682374788448215
65670,0.0501041822135448
65671,0.00638904748484492
65672,0.0025051140692085
65674,0.00429933704435825
65675,0.00590900145471096
65676,0.0499975010752678
65677,0.0286397524178028
65678,0.00906627159565687
65682,0.00326538295485079
65683,0.0192095376551151
65684,0.0796017199754715
65685,0.130612373352051
65689,0.00937003456056118
65690,0.00144283229019493
65692,0.0133854662999511
65693,0.00828357972204685
65694,0.0270378924906254
65695,0.00549963675439358
65696,0.013092128559947
65697,0.0383026041090488
65698,0.00358888832852244
65699,0.0145706739276648
65701,0.0123793296515942
65703,0.0135018825531006
65706,0.0345256142318249
65707,0.0112364729866385
65709,0.19116735458374
65716,0.143259033560753
65717,0.00119393598288298
65719,0.0189807396382093
65721,0.00242079864256084
65722,0.00171370164025575
65724,0.0468553379178047
65726,0.00287632737308741
65727,0.00353235634975135
65729,0.00948606710880995
65730,0.00193112657871097
65732,0.0240592677146196
65733,0.0356209464371204
65736,0.00874216016381979
65737,0.00635104300454259
65738,0.00201347866095603
65739,0.00364269036799669
65740,0.00274023157544434
65741,0.00318710831925273
65744,0.0256033428013325
65745,0.005846057087183
65749,0.0323944985866547
65750,0.00177255680318922
65753,0.0143290273845196
65754,0.00504994485527277
65756,0.00765327643603086
65757,0.0659190192818642
65758,0.0229450799524784
65759,0.00687328167259693
65761,0.0177872944623232
65763,0.00376883195713162
65764,0.311794966459274
65768,0.00234187860041857
65772,0.00148229114711285
65776,0.00638299016281962
65780,0.00341847143135965
65781,0.00278418930247426
65786,0.0102185755968094
65787,0.00247174827381968
65789,0.0201370138674974
65792,0.00217524240724742
65795,0.0927703380584717
65796,0.368895769119263
65799,0.00411688536405563
65801,0.0167165733873844
65802,0.017162200063467
65803,0.00145715335384011
65805,0.02328628487885
65806,0.0615751482546329
65808,0.223250716924667
65811,0.00843061413615942
65812,0.0182662103325129
65813,0.00463007623329759
65814,0.0153064699843526
65815,0.363067626953125
65816,0.0115603934973478
65818,0.00843061413615942
65819,0.00318040442653
65820,0.0275117848068476
65824,0.0519370660185814
65825,0.00878296047449112
65829,0.0020105775911361
65830,0.199433073401451
65835,0.00326933665201068
65836,0.00946185458451509
65837,0.0138105330988765
65841,0.0427639782428741
65844,0.186326324939728
65845,0.0052598868496716
65846,0.00171550689265132
65848,0.0272352881729603
65853,0.0219495743513107
65854,0.00115117966197431
65858,0.00294320867396891
65861,0.0345990285277367
65863,0.0176910888403654
65865,0.0102354343980551
65870,0.0518394894897938
65872,0.0219945628196001
65875,0.0489260070025921
65876,0.0264888759702444
